@VirginAmerica Applied for Status Match on Feb 1. Got confirmation email same day. Still no news though. You guys have dropped ball Late Flightly 😥,0
"@virginamerica not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board",0
"@VirginAmerica
wjere is our luggage #so slow at lax",0
@VirginAmerica on flight VX399 headed to LA from JFK - dirtiest VA plane I have ever been on. Sad for a great airline.,0
"@VirginAmerica I just did, how can I DM? Do u have to also add me?",1
@VirginAmerica gave a credit for my Late Flight flight yesterday. Great service !!!! That's a Wow moment! Unexpected gesture!,2
@VirginAmerica good to be home #texas #moodlighting http://t.co/N3BVZTY3zI,2
@VirginAmerica you should have 39 dollar LAX-Las fares!!!,1
@VirginAmerica Status match - 2 weeks have gone by and no news.Flt next week - hope flt will count towards requirement.  Cust Svc no help!!!,0
@VirginAmerica your website sucks donkey dicks. Just thought you should know. All best.,0
@VirginAmerica Your back of seat entertainment system does not accept credit cards that  have an apostrophe in the surname. #apostrophefail,0
@VirginAmerica is helping me step up my @Tinder game! #TinderTips #tinderchamp http://t.co/jBmVVha63A,1
"@VirginAmerica Now, when will we see VirginAmerica come to Philadelphia (PHL).",1
@VirginAmerica kinda sucked my earphone jack didn't work on my flight. They may want to look into that for future passengers,0
@VirginAmerica Very poor experience. First computer problem now seat malfunction. Stuck. Missing meeting in San Diego.,0
@VirginAmerica #thankyou the DAL-AUS route makes my day!!!!,2
@VirginAmerica Congrats VX on the new route! ✈️🎉,2
@VirginAmerica how come ABC is the only one of the network channels you don't have?,1
"@VirginAmerica While other airlines weren't Cancelled Flighting flights into BOS, and helping their customers get home, Virgin was saying Good luck!",0
@VirginAmerica you guys are perfect as always! &lt;3 #WeRVirgin,2
@VirginAmerica just got on the 1pm in Newark home to LA. Your folks at EWR are incredible #letsgohome,2
@VirginAmerica Flying LAX to SFO and after looking at the awesome movie lineup I actually wish I was on a long haul.,2
@united you think you boarded flight AU1066 too early? I think so.,0
@united flying gla-mco in a few weeks. How long do we have to be at airport for before departure for both international and domestic? Ta,1
@united A measly $50 e-certificate is not how you appreciate loyal customers after they wait 3hrs on the tarmac during UA1116. #unacceptable,0
@United  My bag is still in Colo Springs. I am disabled and have to search an unfamiliar airport and look for my bag. Not a good outcome,0
@united your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?,1
@united our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.,0
@united thnx for quick reply but don't think you can assist. Our intl grp will be put to considerable inconvenience today.,0
"@united as a 1k, I'm always hoping for improvement.",0
@united #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!,0
@united ua1673 still waiting! Supposed to depart 9:08,0
"@united It's an incredibly easy fix, but you would rather stay in your comfort zone, while I get forced out of mine.",0
@united Everyone around us is sitting with their friends and family members. They booked their tickets in October and December. We bought,0
@united just 1 last thing. U guys shouldn't be charging $ for drinks on a transatlantic flight,0
@united Any luck with finalizing my reservation? I DM'd information to you. Please let me know what else you need. Want to confirm ASAP. Thx,1
"@united frankly worse customer service ever. Problems will happen, how you deal defines a company. Never again United.",0
@united I would like to know what's going on before his current flight lands.,1
@united you are one great airline ❤️,2
@united This is NOT a local UNITED number for Malaysia   0011 800-55558000. What is your local United Airlines here in Kuala Lumpur ( KUL )?,1
@united The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...,0
“@united: @MelanieSpring We'll see what we can do. ^KN” We are running! Most of this plane is running. Thanks for the help!,2
"@united it's frustrating, as a frequent flyer, loyal since Continental. Upgrade equals paying 3 times or more on top of purchase ticket.",0
@united Lost bag process is broken. Agent promised they'd call &amp; hold my bag when found. Now they're waking me at 3am w/ delivery. #fail,0
@united Lost bags. Cancelled Flightled flights. Delhi call centers. Poor United staff spread thin and stressed. You name it.,0
"@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away.",0
"@united Follow me back, please, and I'll happily DM you the link because I'd rather not share my travel plans publicly.",1
@united it's highly unprofessional for you to overbook a flight by 12 seats &amp;feel that I should rearrange my schedule for your mismanagement,0
"@united Ice, which I totally understand. But when a large number of us are facing 15+ hours of time and overnight Cancelled Flightations it seems like",0
@united Your website deserves a new design. #html5 FTW!,0
@united agent helps the person in front of me.  Finishes up with them and then walks away.  The guy behind me is as shocked as I am.,0
@united has once again let me down. Don't think I've ever flown with them and not had problems. Worst airline period.,0
@united yes I filed a claim &amp; hope to receive by luggage by 2am. Ridiculous as I had to purchase items to go to sleep &amp; no reimbursement.,0
"@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?",0
@united Terrific. Many thanks. Looking forward to being back on UA tomorrow. Had a great flight up to Vancouver.,2
@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),0
@united Today was not your finest. All could have been prevented by one gate agent advising 200 passengers.,0
@united UA63 from Madrid arrived no agent mass confusion we sent to and fro by 3 UA employees. MaryJo was rude and unhelpful.,0
@united lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.,0
@united comically on the return flight from ASE there were two United flights boarding at adjacent gates and not clear which plane to board,0
"@united is horrible!! They lost our carseat and expect us to use a loner carseat, safety regulations say it's illegal to use a used car seat",0
"@united @RenoAirport hi, when do direct flights from Houston to Reno begin?  Don't see any days in March?",1
@United THANK U! Secured room for the night Thx to VERY helpful customer service rep N. Dorns.. I thanked her.. Can u 2? #goodenoughmother,2
@United so what’s the deal? Do u provide voucher for overnight or am I cozy on the floor at #OHare ? #gross #HelpMePlease #AnyoneThere,1
"@united did you have seen my message today?? About a mcdonnell Douglas dc 10 model?? I will hear it if you read it, Goodnight now",1
@united I filed a delayed bag report on Saturday! my flight was Cancelled Flightled and I never went anywhere!,0
@united this is atrocious customer service.,0
@united thank you,2
"@united I am buying 2 yo own seat on 3 legs of intl trip, car seat? Required? If not- then allowed? Can child still sit w/mom after takeoff?",1
"@united I'm rebooked now, but the line was 300 people deep.",0
.@united For those playing along at home: http://t.co/2b4bDTldX2,1
"@united Heads up We didn't check 8 bags, 2 we checked arrived, those aren't claim #s for our 2. Other people's bags? http://t.co/dplQ3mhQGD",0
@united it's like you're trying to make me hate your airline. Fee for each checked bag that's never mentioned in the ticket + rude agents 👿,0
"@united Ok thank you, do you provide complimentary hotel accommodations since I'll have to stay overnight?",0
@united Thanks! I'll fill up the form as soon as I land. I don't like being duped so I hope you will appreciate my feedback &amp; will be better,0
"@United the ones who suffer. I understand delays, I don't understand trying speed up a process that has been delays to this extent.",0
@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.,2
@united Flight 211/ORD gate agent tried to prevent me from taking onboard a bag I've used for 15 years! Flight crew was more reasonable!,0
@united that's brilliant Thankyou so much. Is it classed as part of carryon?,2
@united from MEX NRT (dates TBD) but I'm getting a 200 to 300 USD difference in my quotations through September when compared to MEX BKK,0
@united you're the reason this whole travel experience has been a nightmare,0
@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,0
"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags",0
@united it won't help...been there done that.,0
@united thank you!,2
@united switched to fly united from delta for the past two trips and was very disappointed. Now my UA4646 on 2/23 is delayed by 3 hours!!,0
@united you are the worst airline in the world! From your crap website to your worthless app to your Late Flight flight. You SUCK! Just shut down.,0
@united 4 people MCI to DEL. Preferably with Jet Airways EWR-BRU-DEL segment. Anytime in December,1
"@united I got email update but still no ETA. More communication/details, apology + info on compensation rights would go a long way",0
"@united UA1130 Flight was a nightmare!! From poor customer service,having my confirmed seat given away.... +more issues",0
"@united Beyond frustrated  Sked change = no seats, earlier departure and double layover.  Of course only seats are $$++.  Cust svc no help",0
@united I DM'd child's birthdate and full name.,1
@united Lisa J is amazing the guy not so much.,1
@united how about starting without the robotic response?,0
"@united yes, but it's not looking. The ticket agent at out terminal dismissed us and we missed a chance at a Miami flight then to DR",0
@united current hold time AFTER speaking to rep to have tix reissued is 42 mins - why so long &amp; why not make this option available online?,0
@united WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! http://t.co/DAjWzhLVyu,0
"@United ""Your bag may or may not be at the airport. Unfortunately, no one at the airport is picking up the phone or responding to messages.""",0
@united I need assistance. Due to your incompetence I need to reschedule a connection. I will NEVER fly @United again.,0
@united never ever again will I be Flight Booking Problems a flight with United or any affiliate if there is a chance to get on a United flight,0
"@united Cancelled Flightled a flight cause the crew needed sleep.But it's totally okay to wake me up at 3am just to let me know it's Cancelled Flightled, again.",0
"@united flight landed 13 hours ago, 2 more flights CMH-IAD last night and still no bag..could have driven it from CMH",0
@united was trying to change a flight online but got an error can you help via DM?,0
@united I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.,0
@united on plane to Newark now. I was checked in as Rebecca Levi. My bag is under her name too.,0
@united can you help me add my KTN to this reservation PLZ?,1
@united In Ethiopia adopting a child.  Need flight home from ADD to GRR Late Flight 2/27 or very early 2/28. (need to change existing reservation),1
@united that's why I blame your company. Because it had every opportunity to do a job and managed to fail each time for just lazy reasons,0
@united thanks for having changed me. Managed to arrive with only 8 hours of delay and exhausted,0
"@united It's the horrible attitude from staff after , not just the delay. Not the level of service or respect one expects from United",0
@united why do you want me to be loyal  if don't let me carry on my bag that easily fits in overhead,0
"@United Over the last week, United has provided me with the worst customer service experience of my life. Disgusting. #united",0
"@united Nope, no more chances. Your airline messed up both ways of our trip.",0
@united does asap mean two hours worth of delay and a return to the terminal to count the luggage a third time? #gottogetbetter,0
@united is it even legal for you guys to advertise flights that you cant honor??,0
@united either your staff or whoever you contract with at PVD is failing you big time tonight...,0
@united compensate us for new clothes bet you won't,0
"@united, we're stuck at OGG, looks like flight will be Cancelled Flightled. Can you help? =)",0
@united it was delivered! Thank you for making sure it arrived at my doorstep!,2
@united I did. It took about an hour and a half though,0
"@united Thanks! LOL! #UA6259 will wait for us. Per @flightaware, same tail number as #UA5525 :)",2
"@united I understand the intent was not to inconvenience, but catching a cab back to the airport to show them wet clothes wasn't an option.",0
"@united, wife landed in DC 5hrs ago. luggage did not, was told it would B delivered/Hotel by 8pm. It's now 10pm, no luggage. #UA484",0
"@united They let us know in advance of the reboot, yes :) Thanks for the attentiveness!",2
@united booked EWR-FLL in first for two on 3-8. Let's see how you compare to the garbage @AmericanAir first class has become,1
@united strikes again! Why board anyone if there's something wrong with the plane? Common sense.,0
@united left my iPad on MCO-&gt;IAD flight 174. How long to hear back once claim submitted? TY!,1
"@united I understand the intention, but it pales in comparison to a day of lost wages for both my wife and I because of the delay.",0
"@united can I get on a stand by list from ASE to ORD? I'm the only poor person in Aspen, that's why I'm asking for standby on twitter.",1
@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...,0
@united deceptive marketing practices promised me if i booked flights i would retain my status now they are not granting. Neverflyunited,0
@united and pick it up and just bring it on the shuttle. When I went to double check on that they said it was still on the concourse,0
@united is it possible to add a Known Traveler Number to my ticket after Flight Booking Problems?,1
@united UA1565 IAH -&gt; SJO is delayed by like 1.5 hours. Crazy!,0
@united I did. they told us the wrong carousel number.,1
@united no thanks,1
@united what a long day of delays. Please get us to Dallas tonight!!!!  Fingers crossed!!!  #winterstorm2015 #whichisworsedenordfw.,0
@united they had record of it being at Denver on the concourse prior to me gettin on the shuttle. I just want to confirm its location,0
@united we needed to be at steamboat for a meeting by 3pm so we took a shuttle. The United customer service people said the bag would be on,0
"@united, there is no good word for describing how angry and pissed off of a customer you have made me.",0
"@united thanks, it was my first time in a United lounge and felt welcomed.",2
@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,2
@united. Once again your lack of customer centricity us astounding,0
@united so the last seg of my flight from Denver (DEN) to hayden/steamboat (HDN) for 8am got Cancelled Flightled and I need help finding my luggage,0
@united We waited 40 min for our bags after a 45 min flight #nomorecheckedbags,0
@united yes I have &amp; they're unsure when it would come.This has never happened on any airline and my first time with @united #disappointed,0
"@united finally made it to rep, who solved my problem.",2
"@united your b737-800w  literally the smallest seats I have ever have, my dad got stuck In the tiny bathroom ad well #disspointed #premier1k",0
@united AND WE GOT ZERO VOUCHERS FOR HOTEL OR CAB. I expect some SERIOUS mileage credits.,1
"@united on 2/20 Denver AP, gate B91 (destination Santa Fe), agent Ashley did an amazing job in the face of an angry traveler. Kudos.",2
"@united 4994 out of Jackson, Wyoming... Delayed by no pilots.. Full toilets.. Deplaned 2ndary to mechanical fail.. Cancelled Flightled flight pending",0
@united so unhelpful... http://t.co/vBfIeo2qJC,0
"@united Your baggage tracking system is worthless! It tells me nothing about where the bag is, much less what your plans are to get it to me",0
@united thank you for letting me down.My luggage is still in Denver but I'm in Phl. #neveragain #flyingwithUS #disappointed #lostacustomer,0
@united so disgusted and disappointed with united airlines luggage policies and attitude toward musicians. Unacceptable,0
@united in fact he received my boarding pass,1
@united I don't know what DM the confirmation number means.,1
@united Are your earnings so low that checkin people have to also be on Tarmac loading bags? JAN,0
@United rescheduled my return flight from #Japan?  Uh why?  Trying to call #UnitedAirlines #customerservice - 45 min wait.  #fun,0
@united Name correct on original confirmation but spelled wrong on check-in reminder. First name and MI run together. Cause for concern?,1
@united I bought a ticket yesterday and received a confirmation. Tried to check in and they said I hadn't paid for it. So I called was on,0
@united Adding reservation to iOS app doesn't show up on desktop site when logged in. And miles can't be redeemed for upgrades thru your app,0
"@united read the thread. I booked 1st class , now seated at 38E even though United Twtr account confirmed Eco Premium.",0
@united so this did not work out at all!! Incredibly unfriendly ground staff and false promises over Twitter @theairhelper,0
"@united just touched down in Miami - not too far off , Nicely done united 👍",2
"@united it was very comfortable, now waiting for our luggage",2
@united pls follow for DM,1
@united thanks for the effort. I can get the earliest. Though I will make a complaint for a refund as I am losing one business day tomorrow,2
@United give me a direct number I can call regarding my lost baggage immediately.,0
@united I6EP18,1
@united DM'ed you,1
@united Flight 1547 CMH to ORD just arrived at gate. Next segment to YVR already boarding. Will they hold it?,1
"@united right as we think we will take off, we stop to get de-iced. Why wasn't this done when the planes were sitting out all night?",0
@united Delayed more and more these days. MCO &gt; IAD. Fingers crossed I make my connection home to Albany. #united1K,0
@united you guys SUCK! Another Cancelled Flighted flight! Every flight with you has an issue!,0
@united they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line..,0
@united apparently sleeping in B terminal wasn't the worst situation. Someone told other UA passengers they had to sleep at baggage claim.,0
"@united did your super computer 💩 ots pants? Lots of cranky people in line at CMH reFlight Booking Problems, delaying check-ins of on-time, direct flyers",0
@united I am - thank you!,2
@united @wamo66 after 2 hours and 20 minutes most of which I was on hold I was able to get the Cancelled Flightled flight changed to Delta.,0
"@united no, ua 6 finally Cancelled Flighted after hrs of delay. The replacement flight leaves Late FlightR than this one was scheduled tomorrow. Not cool.",0
@united lost bag on next flight. Didn't have time to load during the 5 hour delay?Consequence from platinum to gold,0
@united My bag reference ID number is IND43728M. Thanks for looking at it.,2
@united @suntoshi I still like you united airlines,2
"@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",0
@united of course I would like hepl! Are you kidding me? That's the ONLY reason I've been on hold for the past 5 hours!,0
"@united is that all that matters, not the fact that we're at a different destination, we were put through a tremendous amount of stress,",0
@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,0
@united after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets,0
@united screws up again...to be expected! NEVER AGAIN!,0
"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",0
@united Just sent a DM. Thank you for the acknowledgment.,2
@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime,0
"@united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. @VirginAmerica ftw",0
"@united Freakin""",0
@united 20 yrs of flying Continental/united exclusively I get why everyone hates you - fl1289sfo/EWR #getmeoffrhisFUCKINplane,0
@united 25 min hold has now progressed to over an hour...919-675-0985,0
@united how can u not have gate ready or gate agent for going on hour two,0
"@united not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent.",0
@united well this one missed the mark.  She was in a snit from the minute I stepped up to the counter,0
@united who compensates is for the delays caused by the fact that you don't have enough flight attendants?? http://t.co/96apr35qan,0
"@united boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much",0
.@united Your airline is again rated the WORST in America so you've got your work cut out for you. It's bc you treat customers like garbage.,0
@united still waiting,0
@united I sent a PM over two weeks ago and have heard nothing!  #horribleservice #unitedsucks,0
@united Yes. About an hour after landing.,1
@united Can you help me get a flight out tonight to Houston?Just don't want to be stuck here till Monday with all this bad weather moving in,1
@united fire yr rep who refused to put me on a flight that I had a boarding pass and seat on. Full explanation and her name in complaint.,0
@united @ehsanisMpowered lmfao,1
@united quality work going on here. http://t.co/9xbO5daKaK,0
@united We've let you know how to help the millions of customers you've treated like garbage. It's no coincidence ur ranked WORST airline.,0
@united can I get your service desk # at IAD?,1
@united this team added 30 mins on turnaround,0
"@united what, you forgot to tell them the flight was coming... Thanks for allowing me to miss my connection",0
So appreciated! @united,2
@united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone,0
@united who is in charge of making decisions over there? Cancelled Flightling flight UA1150 was unacceptable. I should be in #Belize right now.,0
"@united Luckily, I had my disinfectant wipes and did your job for you. You're welcome. #badservice",0
@united You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!,0
@united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,1
@united help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.,0
@united terrible travel experience. Traveled 8000 miles roundtrip but two Cancelled Flightlations of short hops cost me two days,0
"@united we are delayed in San Pedro, Belize. We are scheduled to fly out at 3pm from Belize City to Houston. Will you wait please?",0
@united Hello United. You should take care of your call center in Mexico City Office. Terrible attitude from the lady who was helping me.,0
@united I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?,1
@united I interviewed yesterday as a flight attendant I was the last person the recruiter said they lost my file n came back to interview me,0
@united Total BS.have 1st class seats for connecting flight. Your crew Late Flight. We miss connection. Had next plane. Yet u don't honor it??,0
"@united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than Expedia, call wait time 55mins",0
@united I'm strongly considering taking my business elsewhere. #UnitedAirlines,0
@united any last minute flight deals for your cute little #frequentflyer ??? :)))) my Friday flight was Cancelled Flightled!!,1
"@united if you're going to Cancelled Flight flights today, do everyone a favor and get on it now. Don't stall the inevitable.",0
"@united really, fill out a form about my flight experience? I sent an email to the 1K email address.",0
"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",0
@united good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! http://t.co/9tbsJquw41,2
"@united Yes, myself and about 200 other people also.",0
@united stellar customer service. You have earned my business by your attention to detail.,2
@united bad customer service  to NYC a few weeks ago. Thinking of moving on,0
@united @danahajek : United's CEO has decided to outsource and or push out more and more of their skilled and loyal employees..lack of staff,0
@united - you delayed our departure by 2 hrs to wait for passengers from another flight that was Late Flight! Unacceptable!!,0
"@united ok, have sent u info via DM. I appreciate your help and consideration. 😊",2
@united your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?,0
@united Stuck in this airport 12 hours in standbys cuz the pilot showed up Late Flight in PJs &amp; i missed my connectin flight. PJ's I TELL U! #NYFW,0
@united Thank you! Have a nice evening.,2
@united the wait time for a baggage question is 60 minutes that's crazy is there a limit to the amount of bags I can bring internationally,0
"@united assistance with what, the attitude of your staff no matter which airport we are at?",0
@united How can I verify if wheelchair assistance has been requested for my next flight?,1
"@united not tonight, we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed. Thanks",0
"@united &amp; on top of no free tv on the int’l leg, now I’m sitting on the Tarmac in Houston, 70 min past departure w/ another hr plus to go",0
@united 2 days and 3 planes with mechanical issues?  Now over 1.5 hrs Late Flight sitting on this plane. This is insane!!,0
"@united as for volunteers to give up seats, people did! Now we sit for 25 minutes on plane waiting 4 them to add more people!  #letsgo",0
@united how long does it take for customer feedback to respond to a complaint?,1
@united I know where to check. My complaint is my ticket said dinner when I booked now it's changed to refreshments. Where's my refund?,0
"@united uhuh.Group trying to get out of Nashville and into IAD today instead of tomorrow,why be preemptive though... https://t.co/yBv0xaowKv",1
@united yes! I'll be sending an email to customer service today.,1
@united this is for a check-in luggage. Employee told me not to include wheels in the dimensions.,1
"@united Hi, we are flying into IAD tomorrow evening. Do you expect delays or Cancelled Flightlations with the snow storm?",1
@united please provide update on UA 791. This flight has been stranded by united with no information from the crew on the plane.,0
@united Followback so I can DM plz,1
@united Still waiting on our bag! Never got delivered yesterday. Can't reach a real person for help. Sending DM with ref number.,0
@united after several trials and several hours of waiting on phone to contact customer care to get my refund all I get is cold shoulder,0
"@united Flight is awful only one lavatory functioning, and people lining up, bumping, etc. because can't use 1st class bathroom. Ridiculous",0
"@united I log in, view reservations, try view specific reservation &amp; takes me back to login page,",0
@united why the hell do my miles expire? Was really looking forward to accruing enough for a free flight in 10 years.,0
"@united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?",0
@united I believe just customer service. At last post he was at Narita in Tokyo. They sent him to a motel to rest. Said standby maybe 2days,0
@united airlines abuse your expensive video equipment and overcharge you for the privilege http://t.co/SdyLuKR7pt via @robthecameraman,0
@united @44Stocker my wife Sarah stocker did also called but could not connect me to customer service,0
@united nice to know that 3 hours of my time is worth $7.99. Free DirectTV for everyone! Ever hear of preventative maintenance?,0
"@united will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb""",0
@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH,2
@united flight 5187 to be specific. The last two were probably 30 feet apart and within sight of each other,0
"@united made to check in my carry on from Flight 1449 PBI to Newark. Plane luggage stow not full. U r costing me time, money &amp; aggravation!",0
@united I have no way to contact her while she is in flight. This does not work for me. Her father is about to pass and is heading to Denver,0
@united just emailed Jim Compton and Jeff Smisek so hopefully you pay attention now,1
@united deserves to go bankrupt. Just delayed an outbound flight with no info on the connecting flight that we're going to miss,0
"@united Aw, thanks for the kind words. Totally makes these extra 6 hours sitting in an airport SOOOO much better.",2
"@united traveling from FRA thru IAD to MCO tomorrow, concerned abt IAD weather. Can't change until advisory issued? Any advice?",1
@united WTH be honest with your customers.  This better be the last change or we are driving home.  Has our plane left or not!,0
@united I'm sure you will offer me nothing for the inconvenience you have put me through TWICE this month. Tweets don't cut it,0
@united Item (not mine) mysteriously ended up in my checked bag after a #EWR to #YOW flight.  Missing a black box? http://t.co/SJQEmDtQmA,0
"@united instead of making  seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint &amp; happy customers",0
"@united gates were DEFINITELY NOT FULL. We were parked and wheels were chocked. Customer service called it an ""UNMET ARRIVAL""!!",0
@united @abigailedge Another glitch??,0
@united I had the worst customer experience at Houston intl airport... Your ground support even for @staralliance members is a nightmare,0
@united -huge kudos to the FO of Sunday's flt #1623 sjo-iad. Handed my daughter her first pair of wings! Keeping traditions alive.,2
"Thank you United! “@united: @dan_roam That's a beautiful place to stay a day longer. Have you been re-booked? If not, let me know. ^MN”",2
"@united 1hr delay at the start, huge queues at security, no representative to meet us, rude staff at baggage reclaim  #inefficient",0
@united you guys are awesome! Thanks!,2
@united  Great customer service again. Thanks!,2
"@united thanks, that would be awesome.",2
"@united here is my case id 8473573. Requested on 2/5, now it's 2/19... 7-10 days I'll get a response, BS!",0
@united (2/2) pay in person at Portland airport. I will be flying from Perth. This has been done by US Air.,1
@united any solutions?,0
"@united no, didn't notice I was 38A until start of boarding. Assumed I was 8E. By time boarding started, GAs had cleared standbys, full flt",1
"@united I'm in Denver, my bag is in San Jose. See something wrong here.",0
"@united playing hide and seek with the gate. ""We can't find it, it should only be a few more minutes.""",0
"@united so our flight into ORD was delayed because of Air Force One, but the last flight to SBN is at 8:20, 5 mins from now we just landed.",0
@united my partner and I booked individual reservations for same flight. I have Pr. Silver -- can he share my premier privileges somehow?,1
"@united Doumented via link. However, now that it has been over four months with no response, what do you suggest? Or shall I not expect one?",0
@united be worse?oh you can't! delayed with no reason on the way to Lon;flight Cancelled Flighted with NO REASON less than 2 days before returning.,0
@united should contact me and the others on my flight who can't get their website to work. None of our info is valid! http://t.co/3zpJr7kWbk,0
@united Lost my wallet on flight 1007 yesterday from Houston to Bogota. Filled out your online form. No response yet.,0
@united an update on flight 5979 would be great!,0
@united what is the problem with your flights to ny today,0
@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,0
@united are you telling me that you are now Cancelled Flighting my flight ??,0
@united Thank you for the Delta transfer. Will my bags go too?,2
"@united I was well taken care of, thanks. I've already been sent a survey request &amp; I'll share my positive experience (despite delay)",2
@united More concerned that you close a club I paid alot for at 10.  Last flight 11:15p.  The construction going on is very inconvenient.,0
@united thanks for making sure they hear the message!,2
